date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2020-10-21,0.089780591,1.576003961,1.518817585,1.689258763,1.616012738,1.616012738,-0.154140914,up,up,down,down,down,GME,
2020-10-22,0.055191983,1.640972258,1.834007965,1.786298513,1.801399164,1.801399164,1.11082479,up,down,down,down,down,GME,
2020-10-23,0.127742975,1.835877149,1.728944505,1.873634288,1.819937806,1.819937806,-0.020606199,down,down,down,down,down,GME,
2020-10-26,0.001146721,1.808033593,1.737699793,1.563107088,1.458434277,1.458434277,0.780205707,down,down,down,down,up,GME,
2020-10-27,0.122715447,1.529598034,1.361222395,1.339915663,1.282317172,1.282317172,0.063765264,down,down,down,up,up,GME,
2020-10-28,0.101401739,1.195475363,1.212382494,1.204060013,1.087661426,1.087661426,-0.034444657,down,down,up,up,down,GME,
2020-10-29,0.151173361,1.10266351,1.037276728,1.174948088,1.059853462,1.059853462,-0.293586411,down,up,up,down,up,GME,
2020-10-30,0.138221992,1.046976398,0.905947403,0.854716913,0.772504502,0.772504502,0.566927893,up,up,down,up,up,GME,
2020-11-02,0.128307359,0.861352692,0.783373366,0.893532813,0.837389751,0.837389751,-0.169868025,up,down,up,up,down,GME,
2020-11-03,0.059164706,0.842790321,0.958479133,0.922644738,1.022776177,1.022776177,0.089821671,down,up,up,down,down,GME,
2020-11-04,0.04631073,1.074819954,0.932213268,0.912940763,0.874467036,0.874467036,-0.102144683,up,up,down,down,up,GME,
2020-11-05,0.07019668,0.96344573,0.949723844,1.029388463,0.994968213,0.994968213,-0.230701283,up,down,down,up,down,GME,
2020-11-06,0.08562636,1.019132842,1.019766151,1.087612313,1.096930747,1.096930747,-0.135918916,down,down,up,down,down,GME,
2020-11-09,0.106750826,1.306849587,1.186116629,1.068204363,1.004237534,1.004237534,-0.051197703,down,up,down,down,up,GME,
2020-11-10,0.065497009,1.019132842,0.914702691,0.971164613,0.920813643,0.920813643,-0.333201476,up,down,down,up,down,GME,
2020-11-11,0.04298375,1.019132842,0.975989709,1.058500388,1.069122783,1.069122783,-0.210019374,down,down,up,down,down,GME,
2020-11-12,0.096819758,1.074819954,0.958479133,1.000276538,0.920813643,0.920813643,-0.271727009,down,up,down,down,up,GME,
2020-11-13,0.06527314,0.982008101,0.888436826,1.009980513,0.893005679,0.893005679,-0.367022343,up,down,down,up,up,GME,
2020-11-16,0.104481356,0.935602174,1.133584899,0.942052688,1.143277353,1.143277353,0.360330313,down,down,up,up,up,GME,
2020-11-17,0.082719658,1.046976398,0.967234421,1.068204363,1.041314819,1.041314819,-0.000682082,down,up,up,up,down,GME,
2020-11-18,-0.088861382,1.084101139,0.993500286,1.145836163,1.022776177,1.022776177,-0.409773504,up,up,up,down,up,GME,
2020-11-19,0.093142798,1.037695213,1.159850764,1.116724238,1.235970566,1.235970566,0.594989536,up,up,down,up,up,GME,
2020-11-20,0.082137975,1.26044366,1.308690666,1.388435538,1.291586494,1.291586494,0.199515065,up,down,up,up,up,GME,
2020-11-23,0.08845042,1.343974328,1.448775279,1.417547463,1.569666132,1.569666132,0.339846596,down,up,up,up,down,GME,
2020-11-24,0.072680417,1.650253443,1.483796432,1.572811063,1.514050204,1.514050204,0.058192574,up,up,up,down,up,GME,
2020-11-25,0.095899174,1.501754478,1.693923352,1.601922988,1.764321879,1.764321879,0.253691407,up,up,down,up,down,GME,
2020-11-27,0.039665992,1.891564261,2.026624308,1.951266088,2.070209481,2.070209481,0.678533256,up,down,up,down,up,GME,
2020-11-30,0.122233191,2.559809603,2.613228625,2.358833039,2.181441336,2.181441336,2.949497785,down,up,down,up,down,GME,
2020-12-01,0.121266939,2.318498785,2.166708921,2.164753539,2.005324232,2.005324232,0.695985803,up,down,up,down,up,GME,
2020-12-02,0.099203017,1.9936573,2.009113731,2.077417764,2.190710657,2.190710657,0.139824324,down,up,down,up,down,GME,
2020-12-03,0.125759574,2.16999982,2.000358443,2.193865464,2.079478802,2.079478802,-0.045356871,up,down,up,down,up,GME,
2020-12-04,0.15249205,2.132875079,2.140443056,2.290905214,2.264865228,2.264865228,0.266818706,down,up,down,up,down,GME,
2020-12-07,0.077913983,2.290655229,2.192974786,2.281201239,2.13509473,2.13509473,0.081870678,up,down,up,down,down,GME,
2020-12-08,0.0552,2.142156264,2.122932479,2.203569439,2.274134549,2.274134549,1.10009911,down,up,down,down,up,GME,
2020-12-09,0.085450417,1.576003961,1.580104603,1.553403113,1.514050204,1.514050204,2.060478821,up,down,down,up,noChange,GME,
2020-12-10,0.130747059,1.390380254,1.510062297,1.504883238,1.616012738,1.616012738,0.101992986,down,down,up,noChange,up,GME,
2020-12-11,0.063554506,1.576003961,1.422509414,1.504883238,1.430626313,1.430626313,0.09476481,down,up,noChange,up,up,GME,
2020-12-14,0.052754894,1.446067366,1.299935377,1.291395788,1.291586494,1.291586494,0.387412655,up,noChange,up,up,down,GME,
2020-12-15,0.113676,1.316130772,1.431264702,1.369027588,1.551127489,1.551127489,0.175545502,noChange,up,up,down,up,GME,
2020-12-16,0.105579828,1.585285146,1.49255172,1.640738888,1.551127489,1.551127489,-0.095476108,up,up,down,up,up,GME,
2020-12-17,0.097601639,1.585285146,1.641391622,1.640738888,1.782860521,1.782860521,0.176140078,up,down,up,up,down,GME,
2020-12-18,0.077872541,2.01221967,1.930316136,2.028897889,1.968246947,1.968246947,1.158227632,down,up,up,down,up,GME,
2020-12-21,0.044743265,2.01221967,1.939071425,2.048305839,1.940438983,1.940438983,0.37214022,up,up,down,up,down,GME,
2020-12-22,0.079064315,2.114312709,2.74455795,2.261793289,2.858101789,2.858101789,2.794348494,up,down,up,down,down,GME,
2020-12-23,0.119900426,3.023868869,3.252364673,2.979887439,3.108373464,3.108373464,2.232136333,down,up,down,down,down,GME,
2022-05-24,-0.008121053,-1.665976241,-1.68566386,-1.684821665,-1.686257224,-1.684355404,0.251215466,up,up,up,up,down,WING,
2022-05-25,-0.001417826,-1.678201956,-1.653493927,-1.672755056,-1.653450803,-1.651906236,0.551803953,up,up,up,down,up,WING,
2022-05-26,0.028643396,-1.647734698,-1.62804607,-1.641006029,-1.621909911,-1.620622906,0.218862498,up,up,down,up,down,WING,
2022-05-27,0.013921368,-1.606303108,-1.606151309,-1.603322605,-1.596988712,-1.595945994,-0.498196927,up,down,up,down,up,WING,
2022-05-31,0.01875,-1.593592246,-1.592515099,-1.600454312,-1.582970538,-1.582053087,0.629451077,down,up,down,up,up,WING,
2022-06-01,0.010849718,-1.571081406,-1.589922298,-1.623202836,-1.636804221,-1.635390193,0.434450914,up,down,up,up,up,WING,
2022-06-02,0.037942534,-1.628425831,-1.60038953,-1.622114864,-1.586961824,-1.586036368,-0.072902453,down,up,up,up,down,WING,
2022-06-03,0.040095266,-1.58534474,-1.606151309,-1.59906962,-1.598254242,-1.597208986,0.414450897,up,up,up,down,down,WING,
2022-06-06,-0.003674348,-1.581851679,-1.599525263,-1.599860873,-1.592997427,-1.592059866,-0.166137825,up,up,down,down,down,WING,
2022-06-07,-0.041060965,-1.598637779,-1.578974918,-1.602432445,-1.567102744,-1.566411422,0.937686629,up,down,down,down,down,WING,
2022-06-08,-0.077898238,-1.554974512,-1.55093426,-1.551990065,-1.553668661,-1.553101434,0.565039258,down,down,down,down,up,WING,
2022-06-09,0.006419369,-1.558273514,-1.551990586,-1.551198812,-1.563208807,-1.562525294,0.285921377,down,down,down,up,down,WING,
2022-06-10,0.053908108,-1.574768526,-1.587521557,-1.60609199,-1.597378106,-1.596334607,0.266509596,down,down,up,down,up,WING,
2022-06-13,-0.001115745,-1.619013971,-1.63063887,-1.63981915,-1.645176186,-1.643648214,0.602686349,down,up,down,up,down,WING,
2022-06-14,-0.021714348,-1.630075332,-1.642354488,-1.649808719,-1.655008378,-1.653363534,0.826215948,up,down,up,down,down,WING,
2022-06-15,-0.070140435,-1.634926806,-1.625549299,-1.629631767,-1.62385688,-1.62256597,1.298863403,down,up,down,down,up,WING,
2022-06-16,-0.028392544,-1.642592135,-1.639473598,-1.649314186,-1.658804966,-1.657152509,0.555921604,up,down,down,up,up,WING,
2022-06-17,0.037576087,-1.640263428,-1.620459727,-1.636555231,-1.612759158,-1.611587659,0.412392072,down,down,up,up,down,WING,
2022-06-21,0.012927586,-1.59854075,-1.604902924,-1.608960282,-1.623759531,-1.622468817,0.20592131,down,up,up,down,down,WING,
2022-06-22,0.038009135,-1.628231772,-1.628142099,-1.633489126,-1.638848538,-1.63743041,0.40003912,up,up,down,down,up,WING,
2022-06-23,0.022733772,-1.621245649,-1.58396846,-1.627950354,-1.573430392,-1.572629227,1.133569146,up,down,down,up,down,WING,
2022-06-24,-0.003908889,-1.556624013,-1.546997044,-1.553078038,-1.544809953,-1.544357646,1.735040239,down,down,up,down,up,WING,
2022-06-27,-0.001437975,-1.536344851,-1.549493815,-1.575826562,-1.591147807,-1.590213955,0.075921201,down,up,down,up,up,WING,
2022-06-28,0.013204639,-1.579328912,-1.596068196,-1.615784839,-1.631158012,-1.629755307,0.294450796,up,down,up,up,up,WING,
2022-06-29,-0.022329956,-1.622701091,-1.628622248,-1.63190662,-1.616166353,-1.614988021,0.037685875,down,up,up,up,up,WING,
2022-06-30,0.065500441,-1.612610025,-1.632847552,-1.640907122,-1.630573921,-1.629172388,-0.146137808,up,up,up,up,up,WING,
2022-07-01,0.015996789,-1.616976352,-1.598468937,-1.609652629,-1.585112204,-1.584190457,0.148274203,up,up,up,up,down,WING,
2022-07-05,0.005513305,-1.593786305,-1.549109697,-1.591651623,-1.537022079,-1.53658539,0.772980609,up,up,up,down,down,WING,
2022-07-06,0.013434404,-1.526641902,-1.5125224,-1.519054159,-1.514826637,-1.514628767,1.341804615,up,up,down,down,up,WING,
2022-07-07,0.045834061,-1.510340949,-1.474878777,-1.501844406,-1.471019842,-1.471298441,1.36062816,up,down,down,up,up,WING,
2022-07-08,0.044291429,-1.480455868,-1.460090211,-1.47474399,-1.455833487,-1.456239695,1.210333917,down,down,up,up,up,WING,
2022-07-11,-0.058447748,-1.45386979,-1.460474329,-1.473458204,-1.482604306,-1.482762518,1.241804531,down,up,up,up,down,WING,
2022-07-12,0.015209442,-1.474343011,-1.478623933,-1.487008412,-1.496135738,-1.49616966,0.220333087,up,up,up,down,up,WING,
2022-07-13,-0.029586667,-1.514707276,-1.485442038,-1.508570057,-1.4767634,-1.476933326,-0.068196567,up,up,down,up,up,WING,
2022-07-14,-0.020199543,-1.475216276,-1.471805828,-1.473260391,-1.457877804,-1.458279912,-0.157608406,up,down,up,up,down,WING,
2022-07-15,0.027762332,-1.443002488,-1.402088302,-1.434686807,-1.389928599,-1.390952746,1.492687094,down,up,up,down,down,WING,
2022-07-18,-0.058927684,-1.377216498,-1.393445633,-1.399970581,-1.418549038,-1.41932148,0.440627389,up,up,down,down,down,WING,
2022-07-19,-0.039158768,-1.399145161,-1.382210164,-1.399179328,-1.367733157,-1.368996123,0.276509605,up,down,down,down,down,WING,
2022-07-20,-0.001038605,-1.357034365,-1.298280249,-1.354770253,-1.312341899,-1.31420172,2.114746439,down,down,down,down,up,WING,
2022-07-21,0.020830769,-1.323462164,-1.32555267,-1.322131066,-1.319350987,-1.321099597,0.46150976,down,down,down,up,up,WING,
2022-07-22,-0.026514978,-1.325208695,-1.33659608,-1.342308018,-1.341157035,-1.34276476,0.573568677,down,down,up,up,up,WING,
2022-07-25,-0.025348913,-1.32986611,-1.350040231,-1.379496909,-1.392167613,-1.39318727,1.379157588,down,up,up,up,down,WING,
2022-07-26,-0.035944025,-1.390800625,-1.414668186,-1.425191771,-1.441523268,-1.442055328,1.89827567,up,up,up,down,up,WING,
2022-07-27,-0.052825,-1.4124382,-1.39699873,-1.410355777,-1.388078979,-1.389203989,2.123275858,up,up,down,up,up,WING,
2022-07-28,0.024982192,-1.260198941,-1.107373304,-1.266149916,-1.192213935,-1.195286205,7.54475099,up,down,up,up,down,WING,
2023-01-03,0.7769,-0.981918382,-1.009807179,-1.056962401,-1.059430675,-1.06053472,0.329450826,down,up,up,down,up,WING,
2023-01-05,-0.296,-1.051876639,-1.049755513,-1.073677621,-1.070431048,-1.071415878,-0.045549489,up,up,down,up,up,WING,
2023-01-06,0,-1.063520177,-1.032758265,-1.052907229,-1.022632968,-1.024005117,-0.326726195,up,down,up,up,up,WING,
2023-01-10,0.9964,-0.962803573,-0.937208763,-0.967946437,-0.922656129,-0.924811702,-0.647608817,down,up,up,up,down,WING,
2023-01-13,0.765,-0.89585323,-0.907247512,-0.911965287,-0.937161045,-0.939190375,0.065332957,up,up,up,down,down,WING,
2023-01-17,0,-0.940583822,-0.921171811,-0.920174537,-0.916815223,-0.91898251,0.045921176,up,up,down,down,up,WING,
2023-01-24,0.8402,-0.897308672,-0.921844019,-0.905833076,-0.916133784,-0.918302438,-0.492608687,up,down,down,up,down,WING,
2023-02-02,0,-0.744584265,-0.745245491,-0.733834453,-0.746455469,-0.749935945,0.843863021,down,down,up,down,down,WING,
2023-02-08,0.2204,-0.763213926,-0.791339723,-0.784573552,-0.811094827,-0.814057056,-0.515549883,down,up,down,down,down,WING,
2023-02-10,0,-0.819393997,-0.835513363,-0.83096076,-0.843706551,-0.846409071,0.004450553,up,down,down,down,up,WING,
2023-02-27,0.4215,-0.700920997,-0.675335905,-0.688831938,-0.672568009,-0.676585281,0.181803643,down,down,down,up,up,WING,
2023-03-01,0.0111,-0.694420022,-0.709042313,-0.682501914,-0.6948608,-0.698639057,-0.546432261,down,down,up,up,up,WING,
2023-03-09,0.4215,-0.681126982,-0.689836383,-0.680029248,-0.708197535,-0.710103134,0.250038994,down,up,up,up,up,WING,
2023-03-13,0,-0.767192134,-0.749470796,-0.753714685,-0.746163423,-0.747798575,0.530921583,up,up,up,up,down,WING,
2023-03-15,-0.3269,-0.717416009,-0.682634159,-0.700008387,-0.657186957,-0.659389165,-0.050255375,up,up,up,down,down,WING,
2023-03-16,0,-0.657063671,-0.614357077,-0.639180812,-0.592547599,-0.595170901,0.578274563,up,up,down,down,up,WING,
2023-03-17,0.42775,-0.58953115,-0.600912926,-0.596947682,-0.584759724,-0.587398645,0.403862653,up,down,down,up,up,WING,
2023-03-21,0,-0.547905501,-0.545503818,-0.528899923,-0.561882843,-0.56476195,-0.122020141,down,down,up,up,down,WING,
2023-03-22,-0.4588,-0.563333189,-0.561060621,-0.553527673,-0.57697185,-0.579723542,-0.086725994,down,up,up,down,down,WING,
2023-03-29,0,-0.54809956,-0.578441988,-0.580825902,-0.611919937,-0.614407234,0.415921486,up,up,down,down,up,WING,
2023-03-31,0,-0.596420243,-0.58065067,-0.573012279,-0.571325641,-0.574088657,0.533862762,up,down,down,up,up,WING,
2023-04-03,0,-0.582253939,-0.558371791,-0.554912366,-0.5304393,-0.53347862,0.049450591,down,down,up,up,up,WING,
2023-04-05,0.0516,-0.641733012,-0.633851096,-0.624938257,-0.613477512,-0.615961685,-0.090255409,down,up,up,up,down,WING,
2023-04-10,0.3182,-0.607093486,-0.626840932,-0.606442718,-0.622433567,-0.624899779,-0.017020053,up,up,up,down,up,WING,
2023-04-20,0.74655,-0.53684414,-0.529658925,-0.513866116,-0.520704457,-0.5237633,-0.490549862,up,up,down,up,up,WING,
2023-04-21,0.3612,-0.5143333,-0.518999634,-0.495964017,-0.505323404,-0.508510248,-0.436432169,up,down,up,up,up,WING,
2023-04-24,0,-0.508608561,-0.469064216,-0.479842237,-0.442436318,-0.446040742,0.620333422,down,up,up,up,down,WING,
2023-04-25,0.094866667,-0.449226517,-0.458693013,-0.434048469,-0.454020781,-0.457504819,0.200627188,up,up,up,down,up,WING,
2023-05-01,0.3612,-0.403719689,-0.414903493,-0.393892378,-0.42432951,-0.4280674,0.448568572,up,up,down,up,down,WING,
2023-05-02,0.8176,-0.419729554,-0.434589571,-0.418816848,-0.418196558,-0.421946749,0.350039078,up,down,up,down,up,WING,
2023-05-03,0.7712,-0.290292223,-0.236576431,-0.415454023,-0.236739083,-0.241630413,5.16680782,down,up,down,up,down,WING,
2023-05-04,-0.0683,-0.22130426,-0.212857108,-0.318030996,-0.337786754,-0.34208682,1.85915799,up,down,up,down,up,WING,
2023-05-05,0.6561,-0.319401068,-0.339328158,-0.330394324,-0.311892071,-0.316341222,0.114450645,down,up,down,up,down,WING,
2023-05-11,-0.2732,-0.369274222,-0.351043775,-0.347900797,-0.344211751,-0.348401778,-0.389373306,up,down,up,down,down,WING,
2023-05-12,0.1901,-0.342979232,-0.340864632,-0.315657237,-0.339344329,-0.343641271,-0.496138102,down,up,down,down,down,WING,
2023-05-18,0.54915,-0.378297964,-0.38263753,-0.359373966,-0.37156666,-0.373758762,-0.618491145,up,down,down,down,down,WING,
2023-05-19,0.4404,-0.351711886,-0.36880926,-0.338801388,-0.345866674,-0.348207471,-0.516138118,down,down,down,down,up,WING,
2023-05-24,-0.249,-0.383440527,-0.383597827,-0.371539481,-0.353849245,-0.356174033,-0.476726321,down,down,down,up,down,WING,
2023-05-25,0.0772,-0.338224787,-0.373322654,-0.379155291,-0.400771189,-0.402807569,-0.084667169,down,down,up,down,up,WING,
2023-05-26,0.332766667,-0.402652365,-0.41567173,-0.378067318,-0.403983687,-0.406013624,-0.332902671,down,up,down,up,down,WING,
2023-06-01,0.7096,-0.418759259,-0.436702223,-0.407739306,-0.423745419,-0.42563857,-0.248490835,up,down,up,down,down,WING,
2023-06-05,0.08188,-0.445539396,-0.394065058,-0.41555293,-0.375557946,-0.377742043,-0.163784882,down,up,down,down,up,WING,
2023-06-12,0,-0.505212529,-0.516983011,-0.512975956,-0.502987042,-0.504429814,-0.051725964,up,down,down,up,up,WING,
2023-06-14,0,-0.520640217,-0.509492699,-0.512085797,-0.491986669,-0.493548656,-0.254961429,down,down,up,up,up,WING,
2023-06-15,0.6124,-0.49745017,-0.518903604,-0.49675527,-0.519146882,-0.520557245,-0.217902574,down,up,up,up,down,WING,
2023-06-22,0.0772,-0.489687811,-0.521688464,-0.521976459,-0.543483989,-0.544748391,0.488862724,up,up,up,down,down,WING,
2023-06-23,0.5859,-0.550913415,-0.521016257,-0.563912869,-0.534917327,-0.536198909,10.13298845,up,up,down,down,down,WING,
2023-06-27,0.3182,-0.473580917,-0.465319059,-0.455807927,-0.449445405,-0.451189861,-0.119667198,up,down,down,down,up,WING,
2023-06-29,-0.1096,-0.404204836,-0.425370725,-0.409222906,-0.442436318,-0.444291984,-0.674961781,down,down,down,up,up,WING,
2023-07-03,0.037956596,-0.40168207,-0.43487766,-0.447400863,-0.453826084,-0.455561755,-0.610549962,down,down,up,up,down,WING,
2023-07-05,0.030256522,-0.455242345,-0.485869404,-0.483106155,-0.513987415,-0.515408125,0.165038923,down,up,up,down,up,WING,
2023-07-06,-0.011191667,-0.524424366,-0.542238809,-0.517228941,-0.548643456,-0.54989751,0.105332991,up,up,down,up,up,WING,
2023-07-07,-0.001993991,-0.545188676,-0.563557392,-0.534141975,-0.538519219,-0.539793578,-0.200549619,up,down,up,up,down,WING,
2023-07-10,0.02754646,-0.532865932,-0.512949766,-0.505854679,-0.488287429,-0.489856834,-0.237020237,down,up,up,down,down,WING,
2023-07-11,0.040888186,-0.482119512,-0.501042089,-0.485776634,-0.518173397,-0.519585713,-0.689373558,up,up,down,down,down,WING,
2023-07-12,0.012481743,-0.489687811,-0.480299685,-0.493491351,-0.45596775,-0.457699125,-0.228784936,up,down,down,down,down,WING,
2023-07-13,-0.048659914,-0.440687922,-0.449282108,-0.421882954,-0.454410175,-0.456144674,-0.656726471,down,down,down,down,down,WING,
2023-07-14,-0.036878222,-0.455242345,-0.460997725,-0.444433664,-0.470472666,-0.472174952,-0.675844135,down,down,down,down,up,WING,
2023-07-17,-0.035414286,-0.463392821,-0.482220278,-0.45630246,-0.474074558,-0.47576962,-0.585844059,down,down,down,up,down,WING,
2023-07-18,-0.040158723,-0.462810644,-0.473865698,-0.457983872,-0.484880234,-0.486456472,-0.502020459,down,down,up,down,up,WING,
2023-07-19,-0.003324569,-0.475715566,-0.499025467,-0.509415318,-0.536766948,-0.53804482,-0.154667227,down,up,down,up,down,WING,
2023-07-20,-0.004380252,-0.537717406,-0.544447491,-0.523361152,-0.553024136,-0.554269404,-0.732903006,up,down,up,down,down,WING,
2023-07-21,0.032554299,-0.537135229,-0.556835316,-0.527218511,-0.549908986,-0.551160502,-0.843491334,down,up,down,down,down,WING,
2023-07-24,0.033082684,-0.544606499,-0.571143734,-0.54482389,-0.573175261,-0.574282963,-0.525549891,up,down,down,down,up,WING,
2023-07-25,-0.005356109,-0.559840128,-0.574696831,-0.541164345,-0.556333982,-0.557572613,-0.612608787,down,down,down,up,down,WING,
2023-07-26,0.0450472,-0.550525298,-0.58343553,-0.562627083,-0.573077913,-0.57418581,-0.558491095,down,down,up,down,down,WING,
2023-07-27,-0.077525217,-0.564982691,-0.585644212,-0.588144992,-0.615813874,-0.616641757,-0.224667286,down,up,down,down,down,WING,
2023-07-28,0.099167453,-0.659877526,-0.679273121,-0.737988531,-0.755800918,-0.75586229,2.807688196,up,down,down,down,up,WING,
2023-07-31,0.012702532,-0.74545753,-0.732377518,-0.730966161,-0.717348288,-0.717681083,0.76445119,down,down,down,up,up,WING,
2023-08-01,0.003279583,-0.727895194,-0.741692394,-0.729878188,-0.718905863,-0.719235535,1.548275376,down,down,up,up,down,WING,
